B,Ebru Al,1
E,,0
E,,0
B,Nil Tek,2
E,,0
E,,0
E,,0
E,,0
B,Elif Buyuketi,2
E,,0
E,,0
E,,0
B,Esra Cal,1
E,,0
E,,0
R,Emire Kork,2
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
R,Aysel Tasdemir,2
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
E,,0
